lead_id,score
lead_0cdc3bf03fcf5e41,0.933468155343021
lead_d383ddff48143ec7,0.5128593025595609
lead_df956b211c03177d,0.10544595810319728
lead_638e9cad830b1578,0.16986591796372974
lead_07ed0f2c7acfa5e4,0.06382265221478958
lead_a2ed2061dba58746,0.3746418855438499
lead_9135395f2f01b903,0.3003580110090199
lead_17a758a574ac4df2,0.16014446382857941
lead_704c58dec322c735,0.45887940975510566
lead_46dc74f04b961ed6,0.32726178126091504
lead_20076e7c8f2e0823,0.031736799581476495
lead_78781b38267048a6,0.5200799304973817
lead_63bd8ee2d943bece,0.8113514475786023
lead_3b2e03ceac6a2e56,0.15556700385682976
lead_206e2511f5b8bea0,0.8774033864530599
lead_27bed5244770bf1d,0.4943523947289822
lead_38b3a3f383713dd6,0.41954739963447274
lead_660929ad93b918b1,0.5950054765344022
lead_a76eaa10cf5e8259,0.25541836030873843
lead_32a85359cbf73472,0.2330552518599216
lead_67b2d4620260e061,0.3432323702106596
lead_e43a2c49cb93804f,0.7001481797787296
lead_b14b836634861569,0.19312556244918822
lead_f69a9925137d271c,0.26173365780148944
lead_546e2a2d203c0a63,0.17250201446150326
lead_a88b69c894551e00,0.2240984658765923
lead_ebb527b52e1b58d0,0.008446213017397852
lead_a81ccc2339e411ef,0.5548461809776293
lead_800802233f214f6e,0.48780425155199464
lead_dad850107ff94192,0.2534700022705898
lead_98f81dc1f4c2a782,0.5318869089934237
lead_2b195316845300b8,0.27311793912117344
lead_81af1b54dbcef64d,0.17168758500496728
lead_fb3d3033368248aa,0.6579229509935063
lead_e24ddb579f641df4,0.24122632170502906
lead_a16d8bc0c7aa0826,0.036406013775115785
lead_4fc9cb2e2af27213,0.09990567865008078
lead_84651abceacffdad,0.41502393656912845
lead_8cb1d5adb2e90c17,0.08411158355102777
lead_892d6f54d3ab8543,0.009050671214479996
lead_c262eec8c973968a,0.30898588682597156
lead_a91a0a57e1fd458f,0.13621063695126037
lead_7e747cc19004064e,0.2893459576799736
lead_69b28d119b9a676e,0.2517542356693387
lead_46977f25dfff8337,0.9981515719355257
lead_24e6a1f496de02a5,0.389389411235294
lead_ed007e0585a54e3c,0.1424314857386347
lead_65c86b831fdaa662,0.1454140408897574
lead_536c18184ccb2967,0.42744537461608645
lead_2d06fc274cc7a31d,0.917155768390466
lead_31e1db22df662839,0.2947265863712425
lead_1cf30c00be05941e,0.07871665293728926
lead_14cb137d78ce906d,0.19109608688346327
lead_2f1a343177db9430,0.9880836656996669
lead_db881c0191bc1245,0.4276002652898247
lead_482d834378d2213d,0.43491381474400836
lead_a382f0c8305145ac,0.025717912419548846
lead_9e734ed0aece4c9c,0.24366419159787917
lead_f196f2a263d9086d,0.9029972971056817
lead_f7bda17f45e7a518,0.13007020870770789
lead_3216acbe33ad89ed,0.8824947786262691
lead_85469154ef2d799f,0.5324344064716429
lead_733df7af023a507d,0.05248920019073486
lead_3f4bdcfa49966ed3,0.13170381479137175
lead_7fa571a040cfabd2,0.15244944205143218
lead_4b694ae222b0d50d,0.23681277689704514
lead_fa91d38fca4f172c,0.1251842825037873
lead_c5bc2066d8c8cd16,0.298098588083388
lead_1e9cb3361bea9e2c,0.5912247386235043
lead_430959c8e7927eb6,0.35473504566220593
lead_ec83927a6ccd0790,0.052646676466072156
lead_5bf103decaa0574b,0.18069450494059194
lead_48e4446b5c0387a1,0.1587346742768654
lead_d6320651e7da028e,0.2421567208196827
lead_9cb4676203ec1023,0.2944018109079482
lead_99b43d9798a9b6f5,0.01004569911172658
lead_0d6c06ef8c79c507,0.17244473748945588
lead_9e29541a965785b9,0.1549477713270067
lead_e008732161b79005,0.3413851282355328
lead_6c65c3705169d5eb,0.48464559387515177
lead_b7d0da40b8f2cc6c,0.07715222244521132
lead_d6dfbbbe0e450699,0.416574363830931
lead_a23e03d9da91ad18,0.2217620029336646
lead_90c4ad6598c2d521,0.9659457386926233
lead_d31b4f2f20d6db27,0.9499866213402992
lead_1a6e4483d385b8ac,0.38617370234253356
lead_9a9ac6883ca16f4e,0.6281135893666101
lead_2781f49b6a066593,0.18944356577504842
lead_d18fb963d238bfaa,0.0057061287718606375
lead_2b34adb6a7348e97,0.08859128166858493
lead_dd8ca9413c0c5a92,0.22091416542139689
lead_5d2460b210510770,0.06681816743076952
lead_d8fada0bef407a02,0.1274310962143215
lead_7a4cb11120eb39c4,0.15638486488711875
lead_563045dd7432d87d,0.16105486105329858
lead_e3a3ae61b744711e,0.027034608087514303
lead_5812ed0df81252e5,0.19275822427649814
lead_9efe27ac76882fc5,0.7277220982411036
lead_98d7e13eb60ed85a,0.26211702831026684
lead_ea464db6b6d81148,0.3271813777610313
lead_160857c7525a1afc,0.15426130632832613
lead_24fb35a48ffc73b2,0.9842469310445267
lead_2ddd61791ceadb47,0.0956032231128578
lead_44b736fff9486aa2,0.14107985669062234
lead_6e099a71cba46c21,0.14553142027142185
lead_fc802c7892980f96,0.5795440616333389
lead_c04ba2e20e71e407,0.5266511497303416
lead_85b8a4ffada2b525,0.15791087830595651
lead_75db24260ed62fc2,0.43683438849986883
lead_c1a559607af8c8f6,0.028478570261749644
lead_b2d8be7bf1de2920,0.12821947781535956
lead_2a72b05b8d4512fd,0.1461297994986564
lead_c90d95db7a87700c,0.07466776083280575
lead_294b7ea4dbf02327,0.3622936968735281
lead_bd6a9aa683b527d4,0.13955457676422997
lead_d11900d72e8f612a,0.012612882441341518
lead_948fdb4c0c98ea4f,0.09240228956239559
lead_94fefb1dd83daffd,0.23428793684896052
lead_b064d3f96796fc12,0.5970082711990126
lead_0f0126b142dfc700,0.34334260036436803
lead_212fd80d27cdb327,0.2824884454577579
lead_90dcf8ddc4668f5e,0.12255448765282227
lead_ff34221dbcefe721,0.1956361508006656
lead_f77334b04661c10a,0.05898437350848931
lead_96d0b47ef704ac6a,0.13756148688251507
lead_c40c1d59853e6c0f,0.8562892663571166
lead_7245b8c1b7a063fa,0.0035179178297426094
lead_eea1be18e756d4e3,0.13765536402153014
lead_c943b4278a8e2f0a,0.15339085940068928
lead_c40cd622d7165d47,0.8541117357796731
lead_27bd4da5e84e4be6,0.8326983863717798
lead_438ecbbb2a6aed94,0.15967348256906377
lead_ee40ae5881313d72,0.4030286211273087
lead_a6d5ce31be1a92ea,0.5084088508387072
lead_96f7300e19b6f8fe,0.07133294825511369
lead_5e17ad2d291082a2,0.15255970696552273
lead_080f2a2cdb241b0c,0.4788901223552961
lead_ff21f882bf46da7b,0.10603583861410147
lead_8f68aafaa645b617,0.18967730542372455
lead_b59246ae346bd4b9,0.10073047362873767
lead_f976e9aceed91217,0.23895506036694997
lead_9f5f9dc077078c12,0.33375944262546703
lead_6ee79bcbaca67f86,0.2505760711142687
lead_ff3acdb0b271cd9b,0.24948402686136328
lead_c502755d74810236,0.0941461165015191
lead_31b319e504defac2,0.08438396013410836
lead_0408e7361e6b6de0,0.640507103463461
lead_f64687ab8f230acd,0.25266872818672326
lead_53e1e91663cd0ec0,0.6246404036907715
lead_61f8c7252d43f8db,0.5154447015709621
lead_464b0e5cab140cc0,0.041994903156062836
lead_22f2deea132c6988,0.2548426347666791
lead_ab10ac67007581c2,0.8903959619324754
lead_baff743bf009e1f9,0.2289063301961611
lead_52c464fbc917b8de,0.4507448913847754
lead_a12af6e44ceec34c,0.17158582797608554
lead_7d8d7ac783996c54,0.470279472055359
lead_fe69be8efcaa50d7,0.5019904459237612
lead_54611fce48b07702,0.01822706915255613
lead_7e78633e4c7b6089,0.11363669467519959
lead_85fcc0cac7e28004,0.04757158541856369
lead_57be6aa7ed707de1,0.3576087748178856
lead_3152aa363a919a1c,0.46234216068352296
lead_ed025c6671538de8,0.17371829798009458
lead_1be81fbf20c1828f,0.6913106835984627
lead_989b779208e2348b,0.2009627224268141
lead_cf75e1f20c5609b6,0.22442892131197972
lead_b66c81fd178b8339,0.8394043271900247
lead_e7fdd141d1c1d6d6,0.10432038306244537
lead_59f6cb90d7d98a86,0.30354776090857943
lead_b62c966decfd53aa,0.18302901525388213
lead_fdc22b2079078fd0,0.41265986338750743
lead_6deed8f4fdab9bb1,0.6830757679230507
lead_5f83072362eb0631,0.09356561699775816
lead_1b1e180b47108bea,0.060220184092301426
lead_4bae5dc3d3ce8660,0.9995456955981363
lead_e18c28a507d17e73,0.16551968696562835
lead_7299cf74ba722960,0.10706670090874582
lead_0a02672bfb4dbf00,0.2689351450003939
lead_317ecd76e7ee9d9b,0.32028587631860783
lead_6738426e22d8139b,0.4582899780919312
lead_78447799a85ce5db,0.1163871269075595
lead_a3df964a52e93dec,0.0870227679105081
lead_f5765a6cd5784c0c,0.3094640839596512
lead_9f52f58b5d31c81b,0.1348579223958013
lead_8f86c9cf0144594e,0.41802785272107923
lead_ff7e12c9388507fe,0.3809232755589441
lead_0a80262074ace111,0.3120990418451761
lead_640bbe88ba572c1c,0.004766956552362278
lead_14b93aeecd2f8c5b,0.07418330169202875
lead_44d0e4d9fbeaf927,0.37581606913468896
lead_4b93d47be02ecbcc,0.299658964582698
lead_fdac61e9cf1eb805,0.2886661764964449
lead_e09d5054ce28b77d,0.29095944750276964
lead_9c515db652b70676,0.4558181549994233
lead_e8643fba86b83ac9,0.022747640611439465
lead_48923f7de02cbc0a,0.2770549861070302
lead_5171413e72888fd7,0.12388376475461281
lead_713011a43f3b87e5,0.18063847599987928
lead_d002dbdcf6082668,0.21603032517908843
lead_c6e55ec1e3d61a2c,0.7145642938016006
lead_5823155c2fbccb6b,0.03882429108442084
lead_4c32793bad500532,0.6457932172691239
lead_4ecff6d25d444ff9,0.248155673174794
lead_8c8b218e071761cb,0.41928937597066773
lead_a19392c11184339c,0.06909126151585715
lead_54bf68783d77e37e,0.29807274689719804
lead_24ca43470add1ffc,0.07764891190727077
lead_1642790efb88b688,0.10219372840252927
lead_d36ee87b76c1f893,0.29784778922354416
lead_0b3bc6429c2394d5,0.12551227925384867
lead_0e47c6d196e637a1,0.02617478004472237
lead_a9d911a1a108fe57,0.10999130233119299
lead_39b98881626035c8,0.9614914858435889
lead_9e4076554d2f7171,0.6045953072798042
lead_de25b09e6b6da24a,0.09064052968909991
lead_419104b1b1c29bc9,0.5755371860277726
lead_8ce684a7e104cd16,0.33940035516394673
lead_73983f4618c7c151,0.2464074882304944
lead_97faaaffa26e4241,0.1921014644649991
lead_0ac6eae7f569da8e,0.26833977194739717
lead_069bfe0eea112e59,0.9362432581844485
lead_6aae44d3ecf8cdcd,0.3545999866235666
lead_315d439b09ea9841,0.21722557438681778
lead_36fa0c9811f2d069,0.189588401228301
lead_bf558ae971afa63d,0.14124124565807497
lead_1bcc0594a1eb6bad,0.41818468536868414
lead_3940f6e1bfccc287,0.3666790334332763
lead_b4e32f805faa6e33,0.1806955854273056
lead_cc3c2122eb8001bf,0.15639938150182606
lead_4f0f0aa7edb75ea6,0.1946506191812935
lead_ddf1016aa47d46f7,0.5376372823270914
lead_fd64f46189a7a627,0.4527420608793304
lead_228a51470ce3b635,0.24237499108921423
lead_7046fb89eab34d16,0.13141939667034555
lead_cdc0feb7ea0deb0a,0.21389396119565046
lead_7ea70318c32f9bf0,0.2771667504040811
lead_b70f5a8680492af6,0.37922024163061263
lead_a85ab68a9d10be6b,0.10376740766750864
lead_7fea13b6aa87babe,0.12222218841076939
lead_744f9790c5217337,0.004790331961955867
lead_6f47fe6128e2a3eb,0.03643781897869252
lead_2611f441ab2547df,0.10818377225379511
lead_c893b7f41c361178,0.8927112438994613
lead_2e1cd850440529c4,0.22161983863927437
lead_c05332ecc868c7a3,0.11529762219712561
lead_a2122007af6ee157,0.8136474473364715
lead_c36cbad273530a2c,0.10527739371278468
lead_dbbfa11dce5e400a,0.37713376499339873
lead_a5ef33ddc6a1ee6e,0.2385829480059694
lead_9c398ea5a2d296ca,0.09186484885205995
lead_92825d5a8132736b,0.1615543780014004
lead_2157fe71f82df3b6,0.12121572828190476
lead_cef846f5e034749c,0.34350326681976306
lead_1110a0270a709d6b,0.49334950450751475
lead_a51e3827beaab5d0,0.22336988808476585
lead_1e833b8b71bb623e,0.34749093264290243
lead_f2e3d17511b75038,0.23493320607797724
lead_61b0ab63c08aaca7,0.09891618947320802
lead_0e075ac7aed027f0,0.21644771475958022
lead_b3c5d368ed2ec596,0.4792605010330674
lead_be7548d74db87796,0.1975639864526491
lead_07411d59cce9de8a,0.0900610509018179
lead_8fd14b3d13bca366,0.44690917000955466
lead_80a6f41da6c8d0a9,0.07646602420391489
lead_00de4196feee3524,0.3193421800883096
lead_d865b7c342915f8f,0.2078606321212983
lead_6c258cf1f0213bb1,0.7458843944033581
lead_fa41bfc6c36be888,0.7278534853619081
lead_6ee7587719f531ba,0.26668805029865705
lead_25679a0231480505,0.5159544159514937
lead_ff294b6aebbb9072,0.27449669596617077
lead_6237184fa7ad51c1,0.91342745823984
lead_7ce6fd70df7cb0ee,0.3840272126829023
lead_0698d0d46d943b4a,0.5211551283646906
lead_754255c90566f391,0.06123660149910605
lead_7ca70e6f0e417027,0.35682120896512093
lead_5029198f8eebe571,0.09002806589154447
lead_4d80b864a1856d0c,0.7445906764036268
lead_006430ad2d1e36ac,0.2437718875873285
lead_314424f7ee3ff3eb,0.7625192568213878
lead_06b8b2d9b0e16fde,0.2710006925224882
lead_eeef28318eced1ba,0.23846193357427678
lead_ebb54a9376985f53,0.5706280703266837
lead_69db6bd955b98ea2,0.7927689727024022
lead_6fc7c4b1ebfc691c,0.0847537575225658
lead_74a9d9e50b125274,0.1552223096753495
lead_cc53f6c99ea83167,0.13730454361899175
lead_08e8a776f6572ffd,0.24033476783431323
lead_f6939f091cab5656,0.14488121797286532
lead_e9d72e596bf5e929,0.3851451299072549
lead_2aff820e8dfc6210,0.1587445138326891
lead_3258c0909ebc3462,0.9599972922557944
lead_42fd4ad79b6bf346,0.11862382066289712
lead_0f8ae79dd13da055,0.33337886437643843
lead_f9f9abb3523d49cc,0.1568664562358738
lead_59a16f0a17c4b42e,0.960719589828775
lead_9420f710d4c512e5,0.7498108538745708
lead_13e3748c23b98bec,0.19368687720851754
lead_ef7609a043597507,0.5805148028607274
lead_d88e361f623e15a0,0.2377556619843499
lead_3c5258d80875c64b,0.03543764023425152
lead_7e4e86e9f9bec9f0,0.11284388120203635
lead_a3e7c1b21023578c,0.15458866153139114
lead_fbadeed9282a3c91,0.2739305123024598
lead_408014ed06334ebe,0.23412659933472954
lead_70afbb4bf4abe18f,0.3112164072304054
lead_aa107e7fe36807f7,0.2854772047399169
lead_58b9fc4099a8e55a,0.325851077241076
lead_b7484bb407d5dfb5,0.17235839922292576
lead_c706997bd9cf4088,0.05005688582923645
lead_90e792f6b8d60050,0.042357722179836105
lead_fe379183eea16e6d,0.07162595009150596
lead_fd7815957d83d910,0.405960376314198
lead_1cd631f6d42deb71,0.12939555195578656
lead_574f7c3337051326,0.5195671021861819
lead_b0101d28845fab30,0.010663211638060477
lead_d2505077e73f33d2,0.09626164063678505
lead_8a5db9c79c9fe9cd,0.7455709383712481
lead_ac06e9975f210431,0.2883606763605485
lead_e62b301e046b8460,0.6412069296508244
lead_8aff220745123b7a,0.5138049892773853
lead_99fc4b6bd6bc03ba,0.2406424357676551
lead_0762fd9372e40612,0.8117878047388795
lead_d27856ad5c455784,0.20638257806130839
lead_e5c64d1c39f056f1,0.6855405662229992
lead_e656470f8e2fd773,0.058802218558506994
lead_4a0d5c73c8629255,0.08843106808384676
lead_34caa03a7c8e5035,0.020190215203625666
lead_71ab503704b99194,0.06766470902242748
lead_872bc7d03fde64c8,0.24989598524335477
lead_5427d8cabb17a2f6,0.035949989414426
lead_0742a1f9a2a7268e,0.060361438025026234
lead_85b1b828bd679354,0.5700652769011051
lead_99cd3943dceee636,0.48151835012007915
lead_cfba59d61a76e806,0.4606489254536101
lead_dbc364f163bb586d,0.4985068363703938
lead_5919b1564f074565,0.08910739565980966
lead_29ea1e8e739282f2,0.18768677548215626
lead_76af3709c13fdc49,0.9289764399798403
lead_1bfe8c701226187f,0.37815374447850847
lead_435afffb2d1c1205,0.12726159432290507
lead_c1950fe2b09f34b0,0.01924911723386767
lead_275920015f542c21,0.4068379249447586
lead_c36d9ee347b2ec40,0.1242609395787661
lead_8366b1e682aa0f8b,0.0990264268806211
lead_e85855af4f83b2e3,0.292606105488015
lead_cd279c568a8747e9,0.9935756514843423
lead_6300446a984e430d,0.3441835833096475
lead_d41bb26732caec8d,0.13826474987409304
lead_dfd2fb2ecc323ea0,0.6126846272410412
lead_28ac8a28debb502b,0.08972591126615802
lead_d2e407898bd93e97,0.8458617771137701
lead_d19ef367b7e5a602,0.5915491135735329
lead_06a097527ea24f53,0.056906854913295134
lead_3dee9b7de211d6e4,0.9953543764024485
lead_3a5d3c73f4a5df24,0.09167543301729823
lead_086e1ad65de340c3,0.36909183290413466
lead_48982563e442388f,0.4770367990775186
lead_657d5be8731f94b7,0.37554221291011025
lead_83cf5edf67fc6246,0.26462994063467454
lead_d498b2efb6ea0115,0.36658323317829294
lead_bcf0164e68c4e604,0.15696452275978506
lead_e953cfb5383916f8,0.9938445737902097
lead_6c46b4bd1114b842,0.11220904882227561
lead_47d45fbd1efd8883,0.0415409925084478
lead_1e6a26a22ae00242,0.35691365330465086
lead_fff5b16a9ea0f97d,0.10950978682232437
lead_266094be97553059,0.8653897864334404
lead_52cb6afbf881c878,0.0885817690878975
lead_ed9c876bc9ded41f,0.2611358031149745
lead_29c16f85dfb91b5f,0.6728805786083772
lead_ff292f92162f4283,0.614473412430943
lead_092f60705d3353df,0.46155232338573426
lead_4c21651cc1971a9a,0.693051605135257
lead_684b6503a7d488f8,0.10727489986295576
lead_f26020a34413edac,0.17574395349806904
lead_19b0cfaceff4e9df,0.004450245226875631
lead_26f4eee2ffb6b484,0.688063663050185
lead_3d54eceb08ed23df,0.23936852180044946
lead_3824435879141974,0.667595421824965
lead_6388d92462504291,0.1658222470642613
lead_b00904852c9dfa15,0.338344072240485
lead_936b67f381d5a887,0.2213679589035099
lead_b0d87cfa495b10e5,0.21649960812977093
lead_d028c65224aeebe0,0.15843933592127396
lead_5c03b24b2c5573db,0.06665553071975125
lead_461994b87f354d80,0.1671438958632966
lead_e727d631f07f8028,0.4351765724808641
lead_7f9e140c92a353da,0.45797285739358995
lead_cb77a3e6e214659b,0.06024241139150309
lead_03163e798d9f7741,0.2764177901307224
lead_816d77b28cc5ab5d,0.2695713599166388
lead_a213a94d59ccd1fc,0.35403944263593945
lead_70b3d3e74b8b750d,0.37731990567776547
lead_c244d53129edac70,0.06372376291921893
lead_1408f16e218e695b,0.5849544853717318
lead_c734320468313c0d,0.1574511294721697
lead_5eb5f84e59fd644d,0.23812344360281607
lead_8e307d8437ba5b11,0.1117370064280722
lead_0d4707a724617e7d,0.4215567472006784
lead_b9e0ffff8e31657e,0.9443652629604876
lead_03cee575427f3f21,0.5767724826952011
lead_6184f4f9cbcd1d06,0.6404277179487623
lead_f31d7eb7ed170dc6,0.5699274205373145
lead_da26d57ebd5f38ab,0.866102106158558
lead_0166a989a4443862,0.15995324980492476
lead_f7dae5c3d8257d78,0.42678441772841885
lead_2d0d1f1e018d2ede,0.07136972768331318
lead_20e9993ba32b546d,0.3253858867056099
lead_1fcaf8aced66a490,0.08937960249841664
lead_408ec230b74ffe9e,0.5368859341333714
lead_e7124cc2bec63113,0.8753395992713296
lead_031a615f590f994f,0.6241712879971784
lead_6639d110d39029e0,0.09430591313634307
lead_3c7376a691555355,0.6203937146949124
lead_ca829217ba387cad,0.2384451406501856
lead_1ade1a7c10abce51,0.36425486346047314
lead_b22b7e595073a18a,0.02627580996004007
lead_d9e353b8b9d49993,0.917171114837094
lead_3579e483443c47b4,0.4052592645834372
lead_046e0c43f27c8957,0.1779527395282452
lead_291852da7958b47a,0.2459757769514523
lead_e6d88844e13dd56c,0.2618333948358597
lead_b72dd8b9ae19c334,0.8541672573396606
lead_9858004e4c888bd4,0.8552416340991118
lead_4263067d747147f5,0.0032190099209943993
lead_1989d052f49de83b,0.7105664526127298
lead_cefd7c187d41d0d2,0.09360691766012813
lead_7aa042a43fbf71e1,0.06117087010808876
lead_c7f97d91ad5c43bf,0.32900319792820226
lead_4a58b00891fa4e04,0.27679320033265786
lead_7c6a1d1be49c80e5,0.08429921243866485
lead_2589544dd7ad20de,0.6614102708615027
lead_b13208f44058db84,0.8908917813098528
lead_427e10bd9332ae5a,0.18627404626165972
lead_b541410fa6e7b2d8,0.19352760776357555
lead_6d9e94121856ecde,0.08250618215207864
lead_b3c47fb19eb82b2a,0.28799059135297767
lead_fd18f936141b6223,0.5615784555930871
lead_1750b3e0a9e16580,0.9858209178686764
lead_a9c2cb2a01be0df0,0.5625627020345466
lead_c4cda5f6b910e039,0.11082279933555417
lead_12b0fca538adf79b,0.1473551096309323
lead_9968a92a4eb01c6b,0.22340790177146128
lead_45de33a67c62a137,0.9677538516568239
lead_fdb56b423ad132d0,0.34424932491024063
lead_3d629f4540b317e5,0.1352340426125621
lead_214cb177b351d3e2,0.4495384646666197
lead_e5e027d14f461145,0.06068773859390067
lead_bc444ceb0cf19167,0.8490323835243926
lead_7cd622d9d8f2cfa0,0.09266097792798457
lead_d6ba058425b1d8c9,0.5609120137190301
lead_e6edf3b30f7971b1,0.020305345000506066
lead_1ebd620e37433512,0.2603316182780177
lead_d07e73f17c0bbc53,0.06531664353067225
lead_ce3933fde8935adc,0.9395292797437335
lead_1ee12e125e269121,0.24983796466099883
lead_4270f995fe1849f8,0.21020592798600793
lead_ad60e853090e6480,0.19357242016514997
lead_abe0141170c038a2,0.10176264500149651
lead_0fe3bf3eeb096d26,0.22372323179748438
lead_8ee8590f0b9196f2,0.08559023464043561
lead_f41411c06aea6ec8,0.1120645814442341
lead_796f94857f455c1b,0.09188999750396089
lead_0c7a4f6d0e4b2e8a,0.08728840553634161
lead_0c2d6dcb81538165,0.02884354817322931
lead_8918c4329048b750,0.5996549464365464
lead_e11e09eabce78596,0.06089988336882879
lead_e09d571e24b2c619,0.16829253724621476
lead_f25367709946b0fe,0.021253033417902713
lead_d42d84e5331b8591,0.08933569232606921
lead_d36d4fc026caa257,0.26311391132759215
lead_e29366edd9a11924,0.18464177728548267
lead_b670bbfbf6a2e58b,0.18147969920774842
lead_6cd3ecea3d2460f7,0.9690022452148409
lead_8b982fe39f89f2fa,0.46687578450187345
lead_bb83e044e849cd07,0.14041818165730124
lead_4f52b47e31169f31,0.09522969492363592
lead_e90b0ba858cde8b2,0.1671093510212288
lead_f9ae471b3afdc2a6,0.9950600669245959
lead_b0fdf0dbaae7e0fa,0.532667414361349
lead_872dffa569147637,0.24905295746399655
lead_b7cc4c5aaae509d7,0.05872034156524757
lead_6188a790d2f7bb72,0.8186419334905922
lead_9b49f96d8e13ed82,0.17110981190769708
lead_f97d52766cdde48d,0.30241654749267827
lead_16ac4b89972f517c,0.18475822884753834
lead_a683c2e9e68de5af,0.13653472280684292
lead_3d14e6d688d76282,0.7756579930755143
lead_9abc3756a6971c5d,0.12596002628176733
lead_fbb6922f7e4f5132,0.13911184515203892
lead_e6c771906b056a5d,0.20671265373701989
lead_7ce07da579dfdae5,0.020525135389904817
lead_adf2e4867895929c,0.4998958567794646
lead_1c675e668c096da6,0.3176138923232876
lead_f92eb6bb1590b469,0.394917169585344
lead_ae71e046f7fe76c5,0.1530146627606092
lead_f77edca35a87dcba,0.10634611874362473
lead_cccbf5e5b9278e4e,0.1258390344411052
lead_746122ab74e8dcab,0.8287135490199616
lead_cda82af9436847df,0.29935526603409485
lead_2b34b1401bf33828,0.112836374635288
lead_2d055c35123675aa,0.2964511560669588
lead_482fdbd3084041fd,0.053857941354056235
lead_cd06e065f5e61c1f,0.37167910550624317
lead_7cd42409e25f15a3,0.06328911078277355
lead_e910efb7121743be,0.2070473392119413
lead_67f4c8f52aba1f2d,0.18145179728047442
lead_242eb5e1c57c2c95,0.8994108406895028
lead_dadf4c9b29ece2bb,0.132386436448091
lead_5346cfc8472ff786,0.10651523498932582
lead_b30566d7508f8802,0.11648954109611181
lead_fcd7ec36568a4561,0.6451085944922736
lead_a19a49813652f9ab,0.12554679386127232
lead_086161f34183161e,0.1615657911468581
lead_07f68b335d16eeb5,0.18248118301166114
lead_2accc0d9d8b4791c,0.4818279173241174
lead_22d486c2f9785bcd,0.1054830382934422
lead_6054f0a99a01f89b,0.15417759654087496
lead_27dce2b6c60275d7,0.3447592867704176
lead_d73c2ff1b12eee96,0.45888862976996947
lead_4d013c3045716441,0.07213455732964093
lead_6378449369c5db03,0.07597359886352592
lead_641cf8e2121d595c,0.39171742281776123
lead_897cd341f993fd50,0.6433519062420939
lead_8371d57ba7aa2246,0.7715950983342015
lead_0d3d2a5c91246794,0.054437159742409286
lead_6aa29e305a5df0b7,0.1333045823216223
lead_95483f6dd2845970,0.10699457279957675
lead_50076129f571baf1,0.6535542628039447
lead_221d727e3a70079e,0.9802818365044091
lead_a07abe25fb384e12,0.14159763378011553
lead_99b3663b91fee49f,0.04719161541329844
lead_db0bed10519990e8,0.4486759578398884
lead_9fe63a16d1d888a9,0.11862372602136675
lead_2b6342177d910939,0.06001094367632542
lead_2aabaf2651c964fd,0.1230647478197923
lead_48e9fc9ec412a3a9,0.08441097622022492
lead_b8869e4988ca8eb1,0.17315760875455413
lead_b4ce51a1cc6d3f2c,0.2198339322438089
lead_2231d1451eb34fa6,0.005252526750519041
lead_3c6d5e62f16f3469,0.17706914068484936
lead_0e0c7e0f6b82410f,0.5112973379704528
lead_43de4bde68fe99ea,0.2906920635293545
lead_cc1ad30c318b5742,0.3688242810738465
lead_fc3e0ab166fc91ea,0.4654829037492089
lead_2c15e081e21be35a,0.7610321970951874
lead_e6a26c5e37a3d222,0.64360453086036
lead_68ae555d1e83cd9f,0.2702236798439628
lead_332b335a7b214617,0.15826333440323812
lead_5176023c09aeed1a,0.10880454716348562
lead_4991231efdd40bc3,0.9975158952678586
lead_2eeebf1f7c612660,0.30712467155620854
lead_a00c1a4f6aa2db20,0.08036718323727077
lead_6896f5578f53bff5,0.13302137652768395
lead_5c7141b839481d13,0.46277370143850466
lead_211b84803423a1e9,0.40208369066951466
lead_bbadb2304735199d,0.8595960189562988
lead_ad6884190914a366,0.0032301883938642157
lead_3026fc493236f0d1,0.9711780178402343
lead_655a4169fe4e6a1d,0.24118810086529027
lead_45fa49c6bd127bae,0.2038409241325657
lead_2cd43b02152bf642,0.24845814942576375
lead_0d177482941d50a2,0.056663945825884285
lead_b08d547761a89f4e,0.23947359058056872
lead_508bd924c3c84dbf,0.49006709482144356
lead_fe1befbabc51e6dd,0.27962736132109484
lead_ebd9407a03c24456,0.19218311356040918
lead_a64fc80cc804acc3,0.20190044556417697
lead_dbba942b08416ba1,0.29338002228681703
lead_ca063479245468c3,0.1149143325774374
lead_2fad2030fbf7ed8e,0.03774898151908887
lead_56a316e79820f463,0.09599370999544142
lead_2d0777c78011e4d3,0.568273538077539
lead_8d97daad528fb490,0.2900890846360398
lead_b8138e8118b04f80,0.12369457653465564
lead_5124a3612883f11b,0.9216342982185272
lead_6bc1cd9eafb5bfd4,0.03502161068617241
lead_187a9fa49ad4db5c,0.9491973145774809
lead_774804f5fcdebd11,0.39370896922169324
lead_afbe8d25d4c456dc,0.16702571101194233
lead_6f720adf8da30f3b,0.2887360794451325
lead_6d3efd53b71daa8f,0.27393987098600076
lead_133ed7c64afc2be1,0.00931866018042136
lead_c47fe9329cb168e1,0.38437969852475184
lead_82d92990640bcc9b,0.26719068826861264
lead_6a3ebcd7cbf1614e,0.6122687034906159
lead_365dbd005da96cdd,0.24828093626067518
lead_34b13f169e636215,0.21759330838942254
lead_75cf508742f37302,0.09336669787237993
lead_563d9760543c0903,0.8020730392327354
lead_e048b734a7026917,0.9862178081602989
lead_6f93c3aec4f98b6c,0.25807579147650306
